stratification_filename,stratification_type,stratification_level,reference,genome
GRCh37_HG004_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh37,HG004
GRCh37_HG004_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh37,HG004
GRCh37_HG004_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh37,HG004
GRCh37_HG004_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh37,HG004
GRCh37_HG004_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh37,HG004
GRCh37_HG004_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh37,HG004
GRCh37_HG004_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh37,HG004
GRCh37_HG004_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh37,HG004
GRCh37_HG004_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh37,HG004
GRCh37_HG005_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh37,HG005
GRCh37_HG005_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh37,HG005
GRCh37_HG005_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh37,HG005
GRCh37_HG005_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh37,HG005
GRCh37_HG005_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh37,HG005
GRCh37_HG005_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh37,HG005
GRCh37_HG005_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh37,HG005
GRCh37_HG005_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh37,HG005
GRCh37_HG005_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh37,HG005
GRCh37_HG006_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh37,HG006
GRCh37_HG006_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh37,HG006
GRCh37_HG006_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh37,HG006
GRCh37_HG006_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh37,HG006
GRCh37_HG006_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh37,HG006
GRCh37_HG006_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh37,HG006
GRCh37_HG006_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh37,HG006
GRCh37_HG006_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh37,HG006
GRCh37_HG006_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh37,HG006
GRCh37_HG007_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh37,HG007
GRCh37_HG007_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh37,HG007
GRCh37_HG007_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh37,HG007
GRCh37_HG007_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh37,HG007
GRCh37_HG007_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh37,HG007
GRCh37_HG007_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh37,HG007
GRCh37_HG007_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh37,HG007
GRCh37_HG007_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh37,HG007
GRCh37_HG007_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh37,HG007
GRCh37_HG001_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh37,HG001
GRCh37_HG001_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh37,HG001
GRCh37_HG001_v4.2.1_SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent,GRCh37,HG001
GRCh37_HG001_v4.2.1_inversions_slop25percent.bed.gz,GenomeSpecific,inversions_slop25percent,GRCh37,HG001
GRCh37_HG003_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh37,HG003
GRCh37_HG003_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh37,HG003
GRCh37_HG003_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh37,HG003
GRCh37_HG004_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh37,HG004
GRCh37_HG004_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh37,HG004
GRCh37_HG004_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh37,HG004
GRCh37_HG005_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh37,HG005
GRCh37_HG005_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh37,HG005
GRCh37_HG005_v4.2.1_SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent,GRCh37,HG005
GRCh37_HG005_v4.2.1_inversions_slop25percent.bed.gz,GenomeSpecific,inversions_slop25percent,GRCh37,HG005
GRCh37_HG006_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh37,HG006
GRCh37_HG006_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh37,HG006
GRCh37_HG006_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh37,HG006
GRCh37_HG007_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh37,HG007
GRCh37_HG007_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh37,HG007
GRCh37_HG007_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh37,HG007
GRCh37_HG002_hifiasmv0.11_ComplexVar_in_TRgt100.bed.gz,GenomeSpecific,v0.11_ComplexVar_in_TRgt100,GRCh37,HG002
GRCh37_HG002_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh37,HG002
GRCh37_HG002_v4.2.1_CNV_gt2assemblycontigs_ONTCanu_ONTFlye_CCSCanu.bed.gz,GenomeSpecific,CNV_gt2assemblycontigs_ONTCanu_ONTFlye_CCSCanu,GRCh37,HG002
GRCh37_HG002_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh37,HG002
GRCh37_HG002_v4.2.1_Tier1plusTier2_v0.6.1.bed.gz,GenomeSpecific,Tier1plusTier2_v0.6.1,GRCh37,HG002
GRCh37_HG002_v4.2.1_Tier1plusTier2_v0.6.1_slop25percent.bed.gz,GenomeSpecific,Tier1plusTier2_v0.6.1_slop25percent,GRCh37,HG002
GRCh37_HG002_v4.2.1_inversions_slop25percent.bed.gz,GenomeSpecific,inversions_slop25percent,GRCh37,HG002
GRCh37_lowmappabilityall.bed.gz,mappability,lowmappabilityall,GRCh37,
GRCh37_notinlowmappabilityall.bed.gz,mappability,notinlowmappabilityall,GRCh37,
GRCh37_nonunique_l100_m2_e1.bed.gz,mappability,nonunique_l100_m2_e1,GRCh37,
GRCh37_nonunique_l250_m0_e0.bed.gz,mappability,nonunique_l250_m0_e0,GRCh37,
GRCh37_KIR.bed.gz,OtherDifficult,KIR,GRCh37,
GRCh37_MHC.bed.gz,OtherDifficult,MHC,GRCh37,
GRCh37_contigs_lt500kb.bed.gz,OtherDifficult,contigs_lt500kb,GRCh37,
GRCh37_hs37d5_decoy_alignments.bed.gz,OtherDifficult,hs37d5_decoy_alignments,GRCh37,
GRCh37_gaps_slop15kb.bed.gz,OtherDifficult,gaps_slop15kb,GRCh37,
GRCh37_hg38_minimap2_asm20_N10_gt1contig_gt1kb.bed.gz,OtherDifficult,hg38_minimap2_asm20_N10_gt1contig_gt1kb,GRCh37,
GRCh37_hg38_minimap2_asm20_N10_nocovgt1kb.bed.gz,OtherDifficult,hg38_minimap2_asm20_N10_nocovgt1kb,GRCh37,
GRCh37_L1H_gt500.bed.gz,OtherDifficult,L1H_gt500,GRCh37,
GRCh37_missing_and_multiple_alignments_of_GRCh38.bed.gz,OtherDifficult,missing_and_multiple_alignments_of_GRCh38,GRCh37,
GRCh37_allOtherDifficultregions.bed.gz,OtherDifficult,allOtherDifficultregions,GRCh37,
GRCh37_VDJ.bed.gz,OtherDifficult,VDJ,GRCh37,
GRCh37_gt5segdups_gt10kb_gt99percidentity.bed.gz,SegmentalDuplications,gt5segdups_gt10kb_gt99percidentity,GRCh37,
GRCh37_chainSelf.bed.gz,SegmentalDuplications,chainSelf,GRCh37,
GRCh37_chainSelf_gt10kb.bed.gz,SegmentalDuplications,chainSelf_gt10kb,GRCh37,
GRCh37_notinchainSelf.bed.gz,SegmentalDuplications,notinchainSelf,GRCh37,
GRCh37_notinchainSelf_gt10kb.bed.gz,SegmentalDuplications,notinchainSelf_gt10kb,GRCh37,
GRCh37_notinsegdups.bed.gz,SegmentalDuplications,notinsegdups,GRCh37,
GRCh37_notinsegdups_gt10kb.bed.gz,SegmentalDuplications,notinsegdups_gt10kb,GRCh37,
GRCh37_segdups.bed.gz,SegmentalDuplications,segdups,GRCh37,
GRCh37_segdups_gt10kb.bed.gz,SegmentalDuplications,segdups_gt10kb,GRCh37,
GRCh37_AllHomopolymers_gt6bp_imperfectgt10bp_slop5.bed.gz,LowComplexity,AllHomopolymers_gt6bp_imperfectgt10bp_slop5,GRCh37,
GRCh37_AllTandemRepeats_201to10000bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_201to10000bp_slop5,GRCh37,
GRCh37_AllTandemRepeats_51to200bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_51to200bp_slop5,GRCh37,
GRCh37_AllTandemRepeats_gt10000bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_gt10000bp_slop5,GRCh37,
GRCh37_AllTandemRepeats_gt100bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_gt100bp_slop5,GRCh37,
GRCh37_AllTandemRepeats_lt51bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_lt51bp_slop5,GRCh37,
GRCh37_AllTandemRepeatsandHomopolymers_slop5.bed.gz,LowComplexity,AllTandemRepeatsandHomopolymers_slop5,GRCh37,
GRCh37_SimpleRepeat_diTR_11to50_slop5.bed.gz,LowComplexity,SimpleRepeat_diTR_11to50_slop5,GRCh37,
GRCh37_SimpleRepeat_diTR_51to200_slop5.bed.gz,LowComplexity,SimpleRepeat_diTR_51to200_slop5,GRCh37,
GRCh37_SimpleRepeat_diTR_gt200_slop5.bed.gz,LowComplexity,SimpleRepeat_diTR_gt200_slop5,GRCh37,
GRCh37_SimpleRepeat_homopolymer_4to6_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_4to6_slop5,GRCh37,
GRCh37_SimpleRepeat_homopolymer_7to11_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_7to11_slop5,GRCh37,
GRCh37_SimpleRepeat_homopolymer_gt11_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_gt11_slop5,GRCh37,
GRCh37_SimpleRepeat_homopolymer_gt20_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_gt20_slop5,GRCh37,
GRCh37_SimpleRepeat_imperfecthomopolgt10_slop5.bed.gz,LowComplexity,SimpleRepeat_imperfecthomopolgt10_slop5,GRCh37,
GRCh37_SimpleRepeat_imperfecthomopolgt20_slop5.bed.gz,LowComplexity,SimpleRepeat_imperfecthomopolgt20_slop5,GRCh37,
GRCh37_SimpleRepeat_quadTR_20to50_slop5.bed.gz,LowComplexity,SimpleRepeat_quadTR_20to50_slop5,GRCh37,
GRCh37_SimpleRepeat_quadTR_51to200_slop5.bed.gz,LowComplexity,SimpleRepeat_quadTR_51to200_slop5,GRCh37,
GRCh37_SimpleRepeat_quadTR_gt200_slop5.bed.gz,LowComplexity,SimpleRepeat_quadTR_gt200_slop5,GRCh37,
GRCh37_SimpleRepeat_triTR_15to50_slop5.bed.gz,LowComplexity,SimpleRepeat_triTR_15to50_slop5,GRCh37,
GRCh37_SimpleRepeat_triTR_51to200_slop5.bed.gz,LowComplexity,SimpleRepeat_triTR_51to200_slop5,GRCh37,
GRCh37_SimpleRepeat_triTR_gt200_slop5.bed.gz,LowComplexity,SimpleRepeat_triTR_gt200_slop5,GRCh37,
GRCh37_notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5.bed.gz,LowComplexity,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,GRCh37,
GRCh37_notinAllTandemRepeatsandHomopolymers_slop5.bed.gz,LowComplexity,notinAllTandemRepeatsandHomopolymers_slop5,GRCh37,
GRCh37_BadPromoters.bed.gz,FunctionalTechnicallyDifficult,BadPromoters,GRCh37,
GRCh37_CMRGv1.00_duplicationinKMT2C.bed.gz,FunctionalTechnicallyDifficult,CMRGv1.00_duplicationinKMT2C,GRCh37,
GRCh37_CMRGv1.00_falselyduplicatedgenes.bed.gz,FunctionalTechnicallyDifficult,CMRGv1.00_falselyduplicatedgenes,GRCh37,
GRCh37_alldifficultregions.bed.gz,union,alldifficultregions,GRCh37,
GRCh37_alllowmapandsegdupregions.bed.gz,union,alllowmapandsegdupregions,GRCh37,
GRCh37_notinalldifficultregions.bed.gz,union,notinalldifficultregions,GRCh37,
GRCh37_notinalllowmapandsegdupregions.bed.gz,union,notinalllowmapandsegdupregions,GRCh37,
GRCh38_ancestry_AFR.bed.gz,ancestry,AFR,GRCh38,
GRCh38_ancestry_AMR.bed.gz,ancestry,AMR,GRCh38,
GRCh38_ancestry_EAS.bed.gz,ancestry,EAS,GRCh38,
GRCh38_ancestry_EUR.bed.gz,ancestry,EUR,GRCh38,
GRCh38_ancestry_Neanderthal.bed.gz,ancestry,Neanderthal,GRCh38,
GRCh38_ancestry_SAS.bed.gz,ancestry,SAS,GRCh38,
GRCh38_refseq_cds.bed.gz,FunctionalRegions,refseq_cds,GRCh38,
GRCh38_notinrefseq_cds.bed.gz,FunctionalRegions,notinrefseq_cds,GRCh38,
GRCh38_gc15_slop50.bed.gz,GCcontent,gc15_slop50,GRCh38,
GRCh38_gc15to20_slop50.bed.gz,GCcontent,gc15to20_slop50,GRCh38,
GRCh38_gc20to25_slop50.bed.gz,GCcontent,gc20to25_slop50,GRCh38,
GRCh38_gc25to30_slop50.bed.gz,GCcontent,gc25to30_slop50,GRCh38,
GRCh38_gc30to55_slop50.bed.gz,GCcontent,gc30to55_slop50,GRCh38,
GRCh38_gc55to60_slop50.bed.gz,GCcontent,gc55to60_slop50,GRCh38,
GRCh38_gc60to65_slop50.bed.gz,GCcontent,gc60to65_slop50,GRCh38,
GRCh38_gc65to70_slop50.bed.gz,GCcontent,gc65to70_slop50,GRCh38,
GRCh38_gc70to75_slop50.bed.gz,GCcontent,gc70to75_slop50,GRCh38,
GRCh38_gc75to80_slop50.bed.gz,GCcontent,gc75to80_slop50,GRCh38,
GRCh38_gc80to85_slop50.bed.gz,GCcontent,gc80to85_slop50,GRCh38,
GRCh38_gc85_slop50.bed.gz,GCcontent,gc85_slop50,GRCh38,
GRCh38_gclt25orgt65_slop50.bed.gz,GCcontent,gclt25orgt65_slop50,GRCh38,
GRCh38_gclt30orgt55_slop50.bed.gz,GCcontent,gclt30orgt55_slop50,GRCh38,
GRCh38_HG002_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh38,HG002
GRCh38_HG002_v4.2.1_CNV_gt2assemblycontigs_ONTCanu_ONTFlye_CCSCanu.bed.gz,GenomeSpecific,CNV_gt2assemblycontigs_ONTCanu_ONTFlye_CCSCanu,GRCh38,HG002
GRCh38_HG002_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh38,HG002
GRCh38_HG002_v4.2.1_Tier1plusTier2_v0.6.1.bed.gz,GenomeSpecific,Tier1plusTier2_v0.6.1,GRCh38,HG002
GRCh38_HG002_v4.2.1_Tier1plusTier2_v0.6.1_slop25percent.bed.gz,GenomeSpecific,Tier1plusTier2_v0.6.1_slop25percent,GRCh38,HG002
GRCh38_HG002_v4.2.1_inversions_slop25percent.bed.gz,GenomeSpecific,inversions_slop25percent,GRCh38,HG002
GRCh38_HG001_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh38,HG001
GRCh38_HG001_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh38,HG001
GRCh38_HG001_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh38,HG001
GRCh38_HG001_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh38,HG001
GRCh38_HG001_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh38,HG001
GRCh38_HG001_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh38,HG001
GRCh38_HG001_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh38,HG001
GRCh38_HG001_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh38,HG001
GRCh38_HG001_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh38,HG001
GRCh38_HG002_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh38,HG002
GRCh38_HG002_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh38,HG002
GRCh38_HG002_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh38,HG002
GRCh38_HG002_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh38,HG002
GRCh38_HG002_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh38,HG002
GRCh38_HG002_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh38,HG002
GRCh38_HG002_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh38,HG002
GRCh38_HG002_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh38,HG002
GRCh38_HG002_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh38,HG002
GRCh38_HG003_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh38,HG003
GRCh38_HG003_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh38,HG003
GRCh38_HG003_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh38,HG003
GRCh38_HG003_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh38,HG003
GRCh38_HG003_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh38,HG003
GRCh38_HG003_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh38,HG003
GRCh38_HG003_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh38,HG003
GRCh38_HG003_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh38,HG003
